PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Tyler Herro,2024-01-15,MIA @ BKN,29,19.2,21.612342860431248,21.027822152000862,9.8,7.387657139568752,7.972177847999138
Tyler Herro,2024-01-17,MIA @ TOR,16,20.8,21.467332753906383,21.282654307397024,-4.800000000000001,-5.467332753906383,-5.282654307397024
Tyler Herro,2024-01-19,MIA vs. ATL,25,22.2,21.137809573284123,20.97482118002819,2.8000000000000007,3.862190426715877,4.02517881997181
Tyler Herro,2024-01-21,MIA @ ORL,12,21.6,21.172185377719117,20.951366524771714,-9.600000000000001,-9.172185377719117,-8.951366524771714
Tyler Herro,2024-01-24,MIA vs. MEM,18,20.6,19.155030481633275,19.94142125633677,-2.6000000000000014,-1.1550304816332755,-1.9414212563367705
Tyler Herro,2024-01-25,MIA vs. BOS,19,20.0,19.52441052906154,20.14873600271714,-1.0,-0.5244105290615408,-1.1487360027171398
Tyler Herro,2024-01-27,MIA @ NYK,18,18.0,18.338718132112703,18.229375745994766,0.0,-0.3387181321127031,-0.22937574599476562
Tyler Herro,2024-01-29,MIA vs. PHX,17,18.4,18.804409893855166,19.67664299268002,-1.3999999999999986,-1.8044098938551656,-2.6766429926800193
Tyler Herro,2024-01-31,MIA vs. SAC,14,16.8,18.163472874611557,18.202007596395973,-2.8000000000000007,-4.163472874611557,-4.202007596395973
Tyler Herro,2024-02-02,MIA @ WAS,15,17.2,17.947881098289024,17.949392750335843,-2.1999999999999993,-2.947881098289024,-2.949392750335843
Tyler Herro,2024-02-06,MIA vs. ORL,14,16.6,18.23792203859243,18.207825071985013,-2.6000000000000014,-4.23792203859243,-4.207825071985013
Tyler Herro,2024-02-07,MIA vs. SAS,24,15.6,17.23668554025008,18.036691903087725,8.4,6.763314459749921,5.963308096912275
Tyler Herro,2024-02-11,MIA vs. BOS,24,16.8,17.462298452029962,18.292588071258322,7.199999999999999,6.5377015479700376,5.707411928741678
Tyler Herro,2024-02-13,MIA @ MIL,19,18.2,17.647922148663817,18.07366105768986,0.8000000000000007,1.3520778513361833,0.9263389423101387
Tyler Herro,2024-02-14,MIA @ PHI,23,19.2,18.603010905808084,18.606502826051297,3.8000000000000007,4.396989094191916,4.3934971739487025
Tyler Herro,2024-02-23,MIA @ NOP,15,20.8,19.202007919648793,20.959286230254488,-5.800000000000001,-4.202007919648793,-5.959286230254488
Tyler Herro,2024-04-05,MIA @ HOU,17,21.0,16.496464327165622,19.579481985284982,-4.0,0.5035356728343778,-2.579481985284982
Tyler Herro,2024-04-07,MIA @ IND,21,19.6,18.79575729295562,19.631623455390837,1.3999999999999986,2.2042427070443793,1.3683765446091627
Tyler Herro,2024-04-09,MIA @ ATL,33,19.0,18.26544412395311,17.62515700843613,14.0,14.73455587604689,15.37484299156387
Tyler Herro,2024-04-10,MIA vs. DAL,21,21.8,20.770281068364007,20.906266292969306,-0.8000000000000007,0.22971893163599333,0.09373370703069384
Tyler Herro,2024-04-12,MIA vs. TOR,17,21.4,21.23708830642373,21.21472634734931,-4.399999999999999,-4.237088306423729,-4.214726347349309
Tyler Herro,2024-04-14,MIA vs. TOR,17,21.8,21.164510698226216,23.364006802887474,-4.800000000000001,-4.164510698226216,-6.364006802887474
Tyrese Haliburton,2023-11-19,IND vs. ORL,12,25.2,23.403814436949823,23.98733045851645,-13.2,-11.403814436949823,-11.98733045851645
Tyrese Haliburton,2023-11-21,IND @ ATL,37,23.0,21.907292431367445,23.708497567125388,14.0,15.092707568632555,13.291502432874612
Tyrese Haliburton,2023-11-22,IND vs. TOR,33,27.2,23.16446812752544,24.797398942905616,5.800000000000001,9.835531872474562,8.202601057094384
Tyrese Haliburton,2023-11-24,IND vs. DET,26,28.0,24.435571420959178,25.229639003693915,-2.0,1.5644285790408219,0.7703609963060849
Tyrese Haliburton,2023-11-27,IND vs. POR,33,28.2,26.101929601872747,25.94824398695078,4.800000000000001,6.898070398127253,7.051756013049221
Tyrese Haliburton,2023-11-30,IND @ MIA,44,28.2,25.235494640180583,25.540332315563237,15.8,18.764505359819417,18.459667684436763
Tyrese Haliburton,2023-12-04,IND vs. BOS,26,34.6,27.43149400989497,27.188839640010027,-8.600000000000001,-1.431494009894969,-1.188839640010027
Tyrese Haliburton,2023-12-07,IND @ MIL,27,32.4,28.285872232523545,27.188171763933628,-5.399999999999999,-1.2858722325235448,-0.188171763933628
Tyrese Haliburton,2023-12-11,IND @ DET,14,31.2,27.748028284912408,26.828153922435654,-17.2,-13.748028284912408,-12.828153922435654
Tyrese Haliburton,2023-12-13,IND @ MIL,22,28.8,25.905961859369462,26.533908799726454,-6.800000000000001,-3.9059618593694623,-4.533908799726454
Tyrese Haliburton,2023-12-15,IND @ WAS,19,26.6,25.012234986122316,25.348589483021815,-7.600000000000001,-6.012234986122316,-6.348589483021815
Tyrese Haliburton,2023-12-18,IND vs. LAC,8,21.6,24.618301188516284,26.174363641346027,-13.600000000000001,-16.618301188516284,-18.174363641346027
Tyrese Haliburton,2023-12-20,IND vs. CHA,19,18.0,23.20320945102923,24.497100113588722,1.0,-4.203209451029231,-5.497100113588722
Tyrese Haliburton,2023-12-21,IND @ MEM,17,16.4,22.072111848695435,23.23795077001254,0.6000000000000014,-5.072111848695435,-6.237950770012539
Tyrese Haliburton,2023-12-23,IND vs. ORL,29,17.0,22.63490631727622,23.302358961499884,12.0,6.365093682723781,5.697641038500116
Tyrese Haliburton,2023-12-26,IND @ HOU,33,18.4,23.056839865744294,23.352430821231124,14.600000000000001,9.943160134255706,9.647569178768876
Tyrese Haliburton,2023-12-28,IND @ CHI,21,21.2,22.65573351774163,24.456895471867384,-0.1999999999999993,-1.6557335177416306,-3.4568954718673837
Tyrese Haliburton,2023-12-30,IND vs. NYK,22,23.8,22.53132665622384,21.281108900442288,-1.8000000000000007,-0.5313266562238397,0.7188910995577125
Tyrese Haliburton,2024-01-01,IND @ MIL,26,24.4,21.967228847256756,20.87917996251313,1.6000000000000014,4.032771152743244,5.120820037486869
Tyrese Haliburton,2024-01-03,IND vs. MIL,31,26.2,22.86928203833397,22.993703197787486,4.800000000000001,8.13071796166603,8.006296802212514
Tyrese Haliburton,2024-01-05,IND vs. ATL,10,26.6,23.185961126154112,23.179262820460465,-16.6,-13.185961126154112,-13.179262820460465
Tyrese Haliburton,2024-01-06,IND vs. BOS,17,22.0,21.870807104223445,22.92545620598053,-5.0,-4.870807104223445,-5.925456205980531
Tyrese Haliburton,2024-01-08,IND vs. BOS,7,21.2,22.180020629952793,23.093942119802918,-14.2,-15.180020629952793,-16.093942119802918
Tyrese Haliburton,2024-01-19,IND @ POR,21,18.2,18.699901497446092,22.107917556473307,2.8000000000000007,2.300098502553908,-1.107917556473307
Tyrese Haliburton,2024-01-30,IND @ BOS,13,17.2,19.463808658105393,22.983814162771832,-4.199999999999999,-6.463808658105393,-9.983814162771832
Tyrese Haliburton,2024-02-01,IND @ NYK,15,13.6,18.5908452916846,17.080733589212034,1.4000000000000004,-3.5908452916846016,-2.080733589212034
Tyrese Haliburton,2024-02-02,IND vs. SAC,14,14.6,18.432393679869257,15.974053185762799,-0.5999999999999996,-4.432393679869257,-1.9740531857627985
Tyrese Haliburton,2024-02-04,IND @ CHA,17,14.0,16.44015245087057,15.543577752724984,3.0,0.5598475491294295,1.4564222472750163
Tyrese Haliburton,2024-02-06,IND vs. HOU,18,16.0,16.06024531895535,15.262409547511027,2.0,1.9397546810446507,2.7375904524889734
Tyrese Haliburton,2024-02-08,IND vs. GSW,5,15.4,15.736510625032082,15.080071232313362,-10.4,-10.736510625032082,-10.080071232313362
Tyrese Haliburton,2024-02-10,IND @ NYK,22,13.8,13.329372712620698,13.189816593481886,8.2,8.670627287379302,8.810183406518114
Tyrese Haliburton,2024-02-12,IND @ CHA,13,15.2,14.97446707521893,14.342578693071548,-2.1999999999999993,-1.9744670752189304,-1.3425786930715482
Tyrese Haliburton,2024-02-14,IND @ TOR,21,15.0,15.337635737364684,14.425745312791475,6.0,5.662364262635316,6.574254687208525
Tyrese Haliburton,2024-02-22,IND vs. DET,25,15.8,16.871375440926094,16.046222319331687,9.2,8.128624559073906,8.953777680668313
Tyrese Haliburton,2024-02-25,IND vs. DAL,17,17.2,17.692005240058137,16.51094803021713,-0.1999999999999993,-0.6920052400581369,0.4890519697828708
Tyrese Haliburton,2024-02-26,IND vs. TOR,9,19.6,18.123494162193687,18.154737448482216,-10.600000000000001,-9.123494162193687,-9.154737448482216
Tyrese Haliburton,2024-02-28,IND vs. NOP,17,17.0,17.508351998459524,17.232021153251562,0.0,-0.5083519984595242,-0.23202115325156214
Tyrese Haliburton,2024-03-01,IND @ NOP,0,17.8,17.273574378386222,17.05382844981069,-17.8,-17.273574378386222,-17.05382844981069
Tyrese Haliburton,2024-03-03,IND @ SAS,12,13.6,15.60995197585071,14.758627137890517,-1.5999999999999996,-3.6099519758507093,-2.7586271378905174
Tyrese Haliburton,2024-03-05,IND @ DAL,19,11.0,15.764089757358951,14.6367966648284,8.0,3.235910242641049,4.363203335171599
Tyrese Haliburton,2024-03-07,IND vs. MIN,23,11.4,16.507306388692825,15.308173691276203,11.6,6.492693611307175,7.6918263087237975
Tyrese Haliburton,2024-03-10,IND @ ORL,20,14.2,17.25236215151066,16.42795455716872,5.800000000000001,2.7476378484893402,3.5720454428312785
Tyrese Haliburton,2024-03-12,IND @ OKC,18,14.8,17.907955812588433,16.679147555007535,3.1999999999999993,0.09204418741156672,1.3208524449924646
Tyrese Haliburton,2024-03-13,IND vs. CHI,17,18.4,18.27819418399455,18.149794024256586,-1.3999999999999986,-1.2781941839945503,-1.149794024256586
Tyrese Haliburton,2024-03-16,IND vs. BKN,14,19.4,17.302584209948336,17.74706043566799,-5.399999999999999,-3.3025842099483356,-3.74706043566799
Tyrese Haliburton,2024-03-18,IND vs. CLE,14,18.4,17.270872077278412,18.395807154348425,-4.399999999999999,-3.270872077278412,-4.395807154348425
Tyrese Haliburton,2024-03-20,IND @ DET,20,16.6,17.399981441143886,18.400580587124825,3.3999999999999986,2.6000185588561138,1.599419412875175
Tyrese Haliburton,2024-03-22,IND @ GSW,26,16.6,16.82931873164508,17.911496344227565,9.399999999999999,9.170681268354919,8.088503655772435
Tyrese Haliburton,2024-03-24,IND @ LAL,12,18.2,19.03977316877343,18.479841214372353,-6.199999999999999,-7.039773168773429,-6.479841214372353
Tyrese Haliburton,2024-03-25,IND @ LAC,21,17.2,19.131408468834707,18.405845067863638,3.8000000000000007,1.8685915311652934,2.5941549321363624
Tyrese Haliburton,2024-03-27,IND @ CHI,13,18.6,18.734460010848295,17.10453337453499,-5.600000000000001,-5.734460010848295,-4.1045333745349915
Tyrese Haliburton,2024-03-29,IND vs. LAL,21,18.4,17.65817961662291,16.753172041379777,2.6000000000000014,3.3418203833770903,4.246827958620223
Tyrese Haliburton,2024-04-01,IND vs. BKN,27,18.6,17.705833179340758,18.121703356020962,8.399999999999999,9.294166820659242,8.878296643979038
Tyrese Haliburton,2024-04-03,IND @ BKN,24,18.8,17.99601186724695,17.215612020307628,5.199999999999999,6.003988132753051,6.784387979692372
Tyrese Haliburton,2024-04-05,IND vs. OKC,8,21.2,19.33985424843455,18.192594461452153,-13.2,-11.339854248434548,-10.192594461452153
Tyrese Haliburton,2024-04-07,IND vs. MIA,12,18.6,18.940577411141312,18.33731073126509,-6.600000000000001,-6.940577411141312,-6.337310731265092
Tyrese Haliburton,2024-04-09,IND @ TOR,30,18.4,18.456580890019943,16.87233961500234,11.600000000000001,11.543419109980057,13.127660384997661
Tyrese Haliburton,2024-04-12,IND @ CLE,19,20.2,18.791427033240602,16.853142309245438,-1.1999999999999993,0.20857296675939807,2.146857690754562
Tyrese Haliburton,2024-04-14,IND vs. ATL,12,18.6,18.193321916452163,16.282730116845766,-6.600000000000001,-6.193321916452163,-4.282730116845766
Tyrese Maxey,2023-11-15,PHI vs. BOS,20,30.6,28.24424165162516,26.15732362990766,-10.600000000000001,-8.24424165162516,-6.157323629907658
Tyrese Maxey,2023-11-17,PHI @ ATL,19,30.2,27.065333996138428,25.58948805035665,-11.2,-8.065333996138428,-6.58948805035665
Tyrese Maxey,2023-11-19,PHI @ BKN,25,29.0,25.0011976607193,24.97729825195468,-4.0,-0.001197660719299165,0.022701748045321324
Tyrese Maxey,2023-11-21,PHI vs. CLE,30,28.2,24.88021521536067,24.886888285196775,1.8000000000000007,5.119784784639329,5.113111714803225
Tyrese Maxey,2023-11-22,PHI @ MIN,16,24.2,26.07334151577247,24.963792165708732,-8.2,-10.07334151577247,-8.963792165708732
Tyrese Maxey,2023-11-25,PHI @ OKC,28,22.0,25.273218586984676,24.956028850915356,6.0,2.726781413015324,3.043971149084644
Tyrese Maxey,2023-11-27,PHI vs. LAL,31,23.6,26.338980798831457,25.061707666181263,7.399999999999999,4.661019201168543,5.938292333818737
Tyrese Maxey,2023-11-29,PHI @ NOP,33,26.0,26.356677096201786,25.302050370794454,7.0,6.643322903798214,7.697949629205546
Tyrese Maxey,2023-12-06,PHI @ WAS,26,27.6,26.82806812678038,25.562223574826568,-1.6000000000000014,-0.82806812678038,0.43777642517343196
Tyrese Maxey,2023-12-08,PHI vs. ATL,30,26.8,25.309319268483222,24.93453766037642,3.1999999999999993,4.690680731516778,5.065462339623579
Tyrese Maxey,2023-12-11,PHI vs. WAS,24,29.6,25.145490882310064,25.293187632104573,-5.600000000000001,-1.1454908823100638,-1.2931876321045728
Tyrese Maxey,2023-12-13,PHI @ DET,9,28.8,24.190535432853906,25.0362037661847,-19.8,-15.190535432853906,-16.0362037661847
Tyrese Maxey,2023-12-15,PHI vs. DET,19,24.4,23.461404156620326,24.54757774773772,-5.399999999999999,-4.4614041566203255,-5.547577747737719
Tyrese Maxey,2023-12-16,PHI @ CHA,21,21.6,22.157957523850463,23.630272528873487,-0.6000000000000014,-1.1579575238504631,-2.630272528873487
Tyrese Maxey,2023-12-18,PHI vs. CHI,29,20.6,21.52569437806428,23.38714035205445,8.399999999999999,7.47430562193572,5.612859647945552
Tyrese Maxey,2023-12-20,PHI vs. MIN,35,20.4,23.049894763750196,23.80379390342684,14.600000000000001,11.950105236249804,11.19620609657316
Tyrese Maxey,2023-12-22,PHI vs. TOR,33,22.6,24.761724791368337,24.818883514426894,10.399999999999999,8.238275208631663,8.181116485573106
Tyrese Maxey,2023-12-25,PHI @ MIA,12,27.4,24.92677163559481,25.674775761384527,-15.399999999999999,-12.926771635594811,-13.674775761384527
Tyrese Maxey,2023-12-27,PHI @ ORL,23,26.0,24.095505353920522,23.91841958061999,-3.0,-1.0955053539205224,-0.9184195806199895
Tyrese Maxey,2023-12-29,PHI @ HOU,42,26.4,24.126887730856893,23.488021849166966,15.600000000000001,17.873112269143107,18.511978150833034
Tyrese Maxey,2023-12-30,PHI @ CHI,20,29.0,25.26023222464753,23.890640529917462,-9.0,-5.260232224647531,-3.8906405299174622
Tyrese Maxey,2024-01-02,PHI vs. CHI,21,26.0,25.108173788084287,23.77766062817843,-5.0,-4.108173788084287,-2.777660628178431
Tyrese Maxey,2024-01-05,PHI vs. NYK,27,23.6,25.203791451328208,24.27609406834616,3.3999999999999986,1.7962085486717925,2.7239059316538388
Tyrese Maxey,2024-01-06,PHI vs. UTA,25,26.6,25.41985345716504,24.857910359112843,-1.6000000000000014,-0.41985345716503986,0.14208964088715703
Tyrese Maxey,2024-01-10,PHI @ ATL,35,27.0,26.363597558621876,25.194600261702604,8.0,8.636402441378124,9.805399738297396
Tyrese Maxey,2024-01-12,PHI vs. SAC,21,25.6,28.251517114128497,25.552701741044366,-4.600000000000001,-7.251517114128497,-4.552701741044366
Tyrese Maxey,2024-01-15,PHI vs. HOU,27,25.8,26.84952173042076,25.49441724970126,1.1999999999999993,0.1504782695792386,1.5055827502987391
Tyrese Maxey,2024-01-16,PHI vs. DEN,25,27.0,26.405082791734436,24.98146055026223,-2.0,-1.4050827917344364,0.01853944973776933
Tyrese Maxey,2024-01-19,PHI @ ORL,32,26.6,26.326436477872434,25.069719994627185,5.399999999999999,5.673563522127566,6.930280005372815
Tyrese Maxey,2024-01-20,PHI @ CHA,16,28.0,26.34429695178639,25.714218130825493,-12.0,-10.34429695178639,-9.714218130825493
Tyrese Maxey,2024-01-22,PHI vs. SAS,18,24.2,24.843841318853435,24.046066718021624,-6.199999999999999,-6.8438413188534355,-6.046066718021624
Tyrese Maxey,2024-01-25,PHI @ IND,22,23.6,24.07006969521656,23.66651118197756,-1.6000000000000014,-2.07006969521656,-1.6665111819775618
Tyrese Maxey,2024-02-01,PHI @ UTA,51,22.6,23.762694306237854,23.450757557770093,28.4,27.237305693762146,27.549242442229907
Tyrese Maxey,2024-02-03,PHI vs. BKN,23,27.8,25.974940924915337,24.937860871893758,-4.800000000000001,-2.9749409249153373,-1.9378608718937578
Tyrese Maxey,2024-02-05,PHI vs. DAL,15,26.0,25.90789268287132,24.89652740516673,-11.0,-10.90789268287132,-9.89652740516673
Tyrese Maxey,2024-02-07,PHI vs. GSW,12,25.8,24.717421767809576,24.041764627202898,-13.8,-12.717421767809576,-12.041764627202898
Tyrese Maxey,2024-02-10,PHI @ WAS,28,24.6,23.0805898456372,23.063567702521212,3.3999999999999986,4.919410154362801,4.936432297478788
Tyrese Maxey,2024-02-12,PHI @ CLE,22,25.8,24.002867120108903,23.33206833155564,-3.8000000000000007,-2.0028671201089026,-1.3320683315556394
Tyrese Maxey,2024-02-14,PHI vs. MIA,30,20.0,24.68391107649576,23.493971581262198,10.0,5.316088923504239,6.506028418737802
Tyrese Maxey,2024-02-22,PHI vs. NYK,35,21.4,24.489786092141088,24.10273184584976,13.600000000000001,10.510213907858912,10.89726815415024
Tyrese Maxey,2024-02-23,PHI vs. CLE,24,25.4,26.404781899718074,24.950942998722958,-1.3999999999999986,-2.404781899718074,-0.9509429987229581
Tyrese Maxey,2024-02-25,PHI vs. MIL,24,27.8,27.01693189967188,25.345783755627107,-3.8000000000000007,-3.0169318996718815,-1.3457837556271066
Tyrese Maxey,2024-02-27,PHI @ BOS,32,27.0,26.231112525434774,25.31943234415631,5.0,5.768887474565226,6.680567655843689
Tyrese Maxey,2024-03-01,PHI vs. CHA,33,29.0,25.005081308527387,24.379755044429906,4.0,7.994918691472613,8.620244955570094
Tyrese Maxey,2024-03-03,PHI @ DAL,24,29.6,26.08578355187182,25.113781373341244,-5.600000000000001,-2.0857835518718204,-1.1137813733412436
Tyrese Maxey,2024-03-12,PHI @ NYK,17,27.4,25.598554554051965,25.02667020922888,-10.399999999999999,-8.598554554051965,-8.026670209228879
Tyrese Maxey,2024-03-14,PHI @ MIL,30,26.0,25.127123746143155,24.609771234105807,4.0,4.872876253856845,5.390228765894193
Tyrese Maxey,2024-03-16,PHI vs. CHA,30,27.2,25.330965781909036,24.62060586129316,2.8000000000000007,4.669034218090964,5.379394138706839
Tyrese Maxey,2024-03-18,PHI vs. MIA,30,26.8,25.923788155501583,24.704658106295646,3.1999999999999993,4.076211844498417,5.295341893704354
Tyrese Maxey,2024-03-20,PHI @ PHX,6,26.2,26.20916812009,25.229445777597142,-20.2,-20.20916812009,-19.229445777597142
Tyrese Maxey,2024-03-22,PHI @ LAL,27,22.6,24.33644234219743,23.932474171651975,4.399999999999999,2.6635576578025706,3.0675258283480247
Tyrese Maxey,2024-03-24,PHI @ LAC,24,24.6,25.199042701072074,24.41131461535934,-0.6000000000000014,-1.1990427010720737,-0.4113146153593412
Tyrese Maxey,2024-03-25,PHI @ SAC,29,23.4,24.831753441011386,24.556013612591418,5.600000000000001,4.1682465589886135,4.443986387408582
Tyrese Maxey,2024-03-27,PHI vs. LAC,26,23.2,24.79419201862879,23.843328976195505,2.8000000000000007,1.2058079813712084,2.1566710238044955
Tyrese Maxey,2024-03-29,PHI @ CLE,16,22.4,24.066553406249255,23.229829419311336,-6.399999999999999,-8.066553406249255,-7.229829419311336
Tyrese Maxey,2024-04-04,PHI @ MIA,37,24.4,23.8978582206217,23.94303431479117,12.600000000000001,13.1021417793783,13.05696568520883
Tyrese Maxey,2024-04-06,PHI @ MEM,7,26.4,25.297624043546193,25.095768455463954,-19.4,-18.297624043546193,-18.095768455463954
Tyrese Maxey,2024-04-07,PHI @ SAS,52,23.0,22.62851072814957,23.26076330407053,29.0,29.37148927185043,28.73923669592947
Tyrese Maxey,2024-04-12,PHI vs. ORL,28,27.6,26.742265368112662,28.111333759289256,0.3999999999999986,1.2577346318873381,-0.1113337592892556
Tyrese Maxey,2024-04-14,PHI vs. BKN,26,28.0,26.26402360681697,27.809241096392224,-2.0,-0.2640236068169699,-1.809241096392224
Tyus Jones,2023-11-15,WAS vs. DAL,12,8.0,11.518307399031473,10.966872086805092,4.0,0.4816926009685272,1.0331279131949085
Tyus Jones,2023-11-17,WAS vs. NYK,11,8.0,10.209872472492263,10.22555803495546,3.0,0.7901275275077371,0.7744419650445398
Tyus Jones,2023-11-20,WAS vs. MIL,18,9.8,10.083529352518635,10.55215749803692,8.2,7.916470647481365,7.4478425019630805
Tyus Jones,2023-11-22,WAS @ CHA,13,10.2,10.30433730934729,10.86658723631331,2.8000000000000007,2.6956626906527106,2.1334127636866906
Tyus Jones,2023-11-24,WAS @ MIL,22,12.8,11.534110288689957,11.418200811058501,9.2,10.465889711310043,10.581799188941499
Tyus Jones,2023-11-25,WAS vs. ATL,4,15.2,12.966878821123675,12.174261682206259,-11.2,-8.966878821123675,-8.174261682206259
Tyus Jones,2023-11-27,WAS @ DET,12,13.6,12.10344811654218,11.663062391988273,-1.5999999999999996,-0.10344811654218056,0.336937608011727
Tyus Jones,2023-11-29,WAS @ ORL,7,13.8,12.3939116661791,12.260840801941974,-6.800000000000001,-5.3939116661791005,-5.260840801941974
Tyus Jones,2023-12-01,WAS @ ORL,13,11.6,11.464989767355158,11.461015730185414,1.4000000000000004,1.5350102326448418,1.538984269814586
Tyus Jones,2023-12-06,WAS vs. PHI,20,11.6,12.44193163670123,12.529095521926944,8.4,7.558068363298769,7.470904478073056
Tyus Jones,2023-12-08,WAS @ BKN,14,11.2,13.027091772819297,12.736576480721565,2.8000000000000007,0.972908227180703,1.2634235192784349
Tyus Jones,2023-12-11,WAS @ PHI,9,13.2,13.633885263334045,13.240264568161054,-4.199999999999999,-4.6338852633340455,-4.240264568161054
Tyus Jones,2023-12-13,WAS vs. NOP,6,12.6,13.539010749990817,13.174667746775045,-6.6,-7.539010749990817,-7.174667746775045
Tyus Jones,2023-12-15,WAS vs. IND,13,12.4,11.689318210349494,11.979174692063388,0.5999999999999996,1.3106817896505056,1.0208253079366116
Tyus Jones,2023-12-17,WAS @ PHX,22,12.4,11.326448266511122,11.294685640568968,9.6,10.673551733488878,10.705314359431032
Tyus Jones,2023-12-18,WAS @ SAC,16,12.8,12.611363529683688,12.122781647850093,3.1999999999999993,3.388636470316312,3.8772183521499066
Tyus Jones,2023-12-21,WAS @ POR,24,13.2,13.384747174425671,12.75928795636697,10.8,10.615252825574329,11.24071204363303
Tyus Jones,2023-12-22,WAS @ GSW,14,16.2,14.48091841223176,14.170190587882766,-2.1999999999999993,-0.4809184122317607,-0.1701905878827663
Tyus Jones,2023-12-26,WAS vs. ORL,22,17.8,14.103036310754563,14.8558546085758,4.199999999999999,7.896963689245437,7.1441453914242
Tyus Jones,2023-12-27,WAS vs. TOR,11,19.6,15.24924579062217,14.966028399600344,-8.600000000000001,-4.249245790622171,-3.9660283996003436
Tyus Jones,2023-12-29,WAS vs. BKN,12,17.4,14.385694892414914,14.685956987985007,-5.399999999999999,-2.3856948924149144,-2.6859569879850067
Tyus Jones,2023-12-31,WAS vs. ATL,14,16.6,14.494523477535564,14.484998570089209,-2.6000000000000014,-0.494523477535564,-0.48499857008920877
Tyus Jones,2024-01-03,WAS @ CLE,9,14.6,14.268010106232726,14.606821897351209,-5.6,-5.268010106232726,-5.6068218973512085
Tyus Jones,2024-01-05,WAS @ CLE,16,13.6,14.4024058825166,14.549125708401942,2.4000000000000004,1.5975941174833999,1.4508742915980584
Tyus Jones,2024-01-06,WAS vs. NYK,11,12.4,14.524612279385883,14.7161415377915,-1.4000000000000004,-3.5246122793858827,-3.7161415377915006
Tyus Jones,2024-01-08,WAS vs. OKC,18,12.4,14.283351243279299,14.282036771214832,5.6,3.7166487567207014,3.717963228785168
Tyus Jones,2024-01-10,WAS @ IND,11,13.6,14.846407522649988,14.529646656894712,-2.5999999999999996,-3.8464075226499883,-3.5296466568947125
Tyus Jones,2024-01-13,WAS @ ATL,8,13.0,14.341414501228357,13.811448781241747,-5.0,-6.341414501228357,-5.811448781241747
Tyus Jones,2024-01-15,WAS vs. DET,22,12.8,13.883827205153388,13.613919864219255,9.2,8.116172794846612,8.386080135780745
Tyus Jones,2024-01-18,WAS @ NYK,2,14.0,14.3434015601981,14.297918314740224,-12.0,-12.3434015601981,-12.297918314740224
Tyus Jones,2024-01-20,WAS vs. SAS,13,12.2,13.585364277403611,13.303812702122483,0.8000000000000007,-0.5853642774036114,-0.30381270212248346
Tyus Jones,2024-01-21,WAS vs. DEN,15,11.2,14.313599406773374,14.196274494702978,3.8000000000000007,0.6864005932266259,0.803725505297022
Tyus Jones,2024-01-24,WAS vs. MIN,5,12.0,14.62916200106973,14.053608387346873,-7.0,-9.62916200106973,-9.053608387346873
Tyus Jones,2024-01-25,WAS vs. UTA,12,11.4,14.056194787735363,13.5779323598043,0.5999999999999996,-2.056194787735363,-1.5779323598043007
Tyus Jones,2024-01-27,WAS @ DET,12,9.4,13.662033998642663,11.976220225386173,2.5999999999999996,-1.6620339986426629,0.023779774613826632
Tyus Jones,2024-01-29,WAS @ SAS,15,11.4,14.00340436369379,12.663181817565842,3.5999999999999996,0.9965956363062105,2.3368181824341576
Tyus Jones,2024-01-31,WAS vs. LAC,4,11.8,14.355980615835685,12.618489463597836,-7.800000000000001,-10.355980615835685,-8.618489463597836
Tyus Jones,2024-02-02,WAS vs. MIA,6,9.6,13.327139106832506,11.699823114717757,-3.5999999999999996,-7.327139106832506,-5.699823114717757
Tyus Jones,2024-02-04,WAS vs. PHX,14,9.8,13.059335849259416,11.69383157129148,4.199999999999999,0.9406641507405844,2.3061684287085207
Tyus Jones,2024-02-07,WAS vs. CLE,15,10.2,12.502776971363506,11.87662123694643,4.800000000000001,2.497223028636494,3.1233787630535694
Tyus Jones,2024-02-09,WAS @ BOS,17,10.8,12.846710988793268,12.280163493048752,6.199999999999999,4.153289011206732,4.719836506951248
Tyus Jones,2024-02-10,WAS vs. PHI,25,11.2,13.567757961408999,12.171548832232581,13.8,11.432242038591001,12.828451167767419
Tyus Jones,2024-02-12,WAS @ DAL,14,15.4,14.175934179683756,14.226922995988248,-1.4000000000000004,-0.1759341796837557,-0.2269229959882484
Tyus Jones,2024-02-14,WAS @ NOP,14,17.0,15.369153161082048,14.41144259523349,-3.0,-1.369153161082048,-0.41144259523349014
Tyus Jones,2024-02-22,WAS @ DEN,13,17.0,14.036136717718266,14.158136317554302,-4.0,-1.036136717718266,-1.1581363175543018
Tyus Jones,2024-02-23,WAS @ OKC,5,16.6,14.26778934093779,13.629401236312184,-11.600000000000001,-9.26778934093779,-8.629401236312184
Tyus Jones,2024-02-25,WAS vs. CLE,3,14.2,13.384198932251742,12.739693567990814,-11.2,-10.384198932251742,-9.739693567990814
Tyus Jones,2024-02-27,WAS vs. GSW,14,9.8,12.558247192832171,11.1940028791393,4.199999999999999,1.4417528071678287,2.8059971208607006
Tyus Jones,2024-02-29,WAS @ LAL,8,9.8,12.72558351381883,11.516701222380096,-1.8000000000000007,-4.72558351381883,-3.516701222380096
Tyus Jones,2024-03-01,WAS @ LAC,2,8.6,13.531996741765482,11.501623182288498,-6.6,-11.531996741765482,-9.501623182288498
